,,forder,,,fLineNo,,,fcode,,,Description,,,fDueDate,,fQuantity,Remaining Quantity,fbox,fPcs,
（,a,4B-9690,a,a,10000,a,a,GR40-T-00-126-04,a,a,4000连体防护服,a,a,2019/10/30,a,4,4,4,2,)
（,a,4B-9690,a,a,20000,a,a,GR40-T-00-126-03,a,a,4000连体防护服,a,a,2019/10/30,a,6,6,4,2,)
（,a,4B-9694,a,a,40000,a,a,GR40-T-04-151-04-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/3,a,88,88,8,4,)
（,a,4B-9698,a,a,10000,a,a,GR40-T-00-111-06,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,180,180,10,5,)
（,a,4B-9708,a,a,30000,a,a,GR40-T-38-122-04,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,80,80,8,4,)
（,a,4B-9723,a,a,10000,a,a,GR40-T-99-126-04,a,a,4000连体防护服,a,a,2019/12/25,a,4,4,4,2,)
（,a,4B-9723,a,a,20000,a,a,GR40-T-99-126-05,a,a,4000连体防护服,a,a,2019/12/25,a,4,4,4,2,)
（,a,4B-9749,a,a,30000,a,a,GR40-T-00-121-03-G03,a,a,COVERALL WITH HOOD,a,a,2019/12/20,a,20,20,10,5,)
（,a,4B-9749,a,a,40000,a,a,GR40-T-00-121-04-G03,a,a,COVERALL WITH HOOD,a,a,2019/12/20,a,20,20,10,5,)
（,a,4B-9749,a,a,50000,a,a,GR40-T-00-121-05-G03,a,a,COVERALL WITH HOOD,a,a,2019/12/20,a,40,40,10,5,)
（,a,4B-9752,a,a,150000,a,a,YE30-W-00-406-00,a,a,OVERBOOTS WITH TIE FASTENING,a,a,2020/1/13,a,1500,300,150,75,)
（,a,4B-9752,a,a,160000,a,a,YE30-W-00-413-00,a,a,SOCK GUARD,a,a,2020/1/13,a,1200,750,150,75,)
（,a,4B-9768,a,a,10000,a,a,GR40-T-00-126-06,a,a,APOLLO ENCAPSULATED SUIT,a,a,2020/1/10,a,40,40,4,2,)
（,a,2A-9488,a,a,10000,a,a,WH20-T-00-122-03,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2019/12/13,a,80,80,40,1,)
（,a,2A-9488,a,a,20000,a,a,WH20-T-00-122-04,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2019/12/13,a,160,160,40,1,)
（,a,2A-9488,a,a,30000,a,a,WH20-T-00-122-05,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2019/12/13,a,240,240,40,1,)
（,a,2A-9488,a,a,50000,a,a,WH18-T-00-122-03,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2019/12/13,a,80,80,40,1,)
（,a,2A-9488,a,a,60000,a,a,WH18-T-00-122-06,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2019/12/13,a,60,60,30,1,)
（,a,2A-9489,a,a,10000,a,a,YY23-T-00-132-03,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,180,180,45,1,)
（,a,2A-9489,a,a,20000,a,a,YY23-T-00-132-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,855,855,45,1,)
（,a,2A-9489,a,a,30000,a,a,YY23-T-00-132-05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,2835,2835,45,1,)
（,a,2A-9489,a,a,40000,a,a,YY23-T-00-132-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,2320,2320,40,1,)
（,a,2A-9489,a,a,50000,a,a,YY23-T-00-132-07,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/16,a,1360,1360,40,1,)
（,a,2A-9514,a,a,30000,a,a,GR20-T-00-111-03,a,a,Ts PLUS COVERALL WITH HOOD,a,a,2019/12/13,a,180,180,45,1,)
（,a,2A-9532,a,a,10000,a,a,WH18-B-00-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,1500,1500,50,1,)
（,a,2A-9532,a,a,20000,a,a,WH18-B-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,2000,2000,50,1,)
（,a,2A-9532,a,a,30000,a,a,WH18-B-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,3000,3000,50,1,)
（,a,2A-9532,a,a,40000,a,a,WH18-B-00-111-06,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,3600,3600,40,1,)
（,a,2A-9532,a,a,50000,a,a,WH18-B-00-111-07,a,a,COVERALL WITH HOOD,a,a,2019/12/30,a,1880,1880,40,1,)
（,a,3A-9534,a,a,70000,a,a,BL95-S-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/11/22,a,480,0,30,15,)
